nm	0.2-0.25 ps	0.3-0.5	0.8-1	2-3	3-5	10-20	100-200	1-2 ns
825.3165	-5.37666E-4	-3.85282E-4	-2.5622E-4	-1.03145E-4	-1.2124E-4	-5.88203E-5	-3.48209E-5	-2.55564E-6
826.2658	-5.4473E-4	-3.92446E-4	-2.57221E-4	-1.50009E-4	-1.23169E-4	-9.5666E-5	-2.46795E-5	-1.08226E-5
827.2152	-5.13079E-4	-3.54213E-4	-2.40369E-4	-8.67928E-5	-1.06473E-4	-1.26898E-4	-2.40621E-5	1.68139E-5
828.1646	-4.83595E-4	-3.43181E-4	-2.57747E-4	-1.17536E-4	-1.031E-4	-5.48172E-5	3.75629E-5	2.23841E-5
829.1139	-4.99179E-4	-4.07351E-4	-2.10164E-4	-1.35945E-4	-1.16252E-4	-1.34641E-4	-7.7421E-5	-5.78077E-5
830.0633	-5.21693E-4	-3.71157E-4	-2.66636E-4	-1.23665E-4	-9.69271E-5	-1.10521E-4	3.72148E-6	1.76317E-7
831.0127	-5.15492E-4	-3.90957E-4	-3.30565E-4	-1.41534E-4	-8.35408E-5	-1.00567E-4	-5.35477E-5	-4.1568E-6
831.962	-5.06036E-4	-3.99675E-4	-1.68375E-4	-1.17546E-4	-1.05526E-4	-3.63343E-5	-1.13074E-5	3.12821E-5
832.9114	-4.9558E-4	-4.38808E-4	-2.58907E-4	-1.04155E-4	-8.80401E-5	-7.69183E-5	-4.30978E-5	-7.90198E-6
833.8608	-5.9698E-4	-4.44233E-4	-2.65938E-4	-8.95756E-5	-1.14679E-4	-1.06691E-4	-3.04616E-5	-1.21999E-5
834.8101	-5.91144E-4	-4.82321E-4	-2.32803E-4	-1.69837E-4	-1.37587E-4	-1.67529E-4	-4.13808E-5	-7.03185E-5
835.7595	-5.53596E-4	-4.1019E-4	-1.87346E-4	-1.05699E-4	-1.32664E-4	-1.11754E-4	-7.36377E-5	-1.98544E-6
836.7089	-6.09915E-4	-4.40566E-4	-3.05362E-4	-1.2126E-4	-1.98863E-4	-1.06731E-4	-1.50953E-4	-8.05076E-5
837.6582	-5.03708E-4	-4.40968E-4	-2.42977E-4	-1.17557E-4	-1.51109E-4	-9.90419E-5	-7.39549E-5	-4.79169E-5
838.6076	-5.77308E-4	-3.9862E-4	-2.49269E-4	-1.35551E-4	-1.33313E-4	-9.75389E-5	-4.21023E-5	-6.61153E-5
839.557	-5.12254E-4	-3.68346E-4	-2.90213E-4	-9.49257E-5	-1.14203E-4	-4.81518E-5	-4.09213E-5	-7.34482E-6
840.5063	-4.99802E-4	-4.04148E-4	-2.49465E-4	-1.32855E-4	-1.47395E-4	-7.1616E-5	-6.21619E-5	-1.92185E-5
841.4557	-4.46299E-4	-4.18761E-4	-2.04799E-4	-1.31317E-4	-1.12589E-4	-8.82984E-5	-4.35529E-5	-2.71868E-5
842.4051	-5.31874E-4	-4.11262E-4	-2.67746E-4	-1.35596E-4	-1.67429E-4	-3.6697E-5	-9.31785E-5	9.60136E-6
843.3544	-4.88268E-4	-4.20874E-4	-2.13309E-4	-1.06917E-4	-1.00841E-4	-6.55586E-5	-5.71688E-5	9.68558E-6
844.3038	-5.70767E-4	-4.39102E-4	-2.96414E-4	-1.53038E-4	-1.58571E-4	-1.03249E-4	-1.21483E-4	-4.81705E-5
845.2532	-4.80143E-4	-3.96061E-4	-1.6005E-4	-7.1424E-5	-7.95463E-5	-2.89238E-5	-5.23837E-5	3.69747E-5
846.2025	-5.47397E-4	-3.69455E-4	-2.47543E-4	-1.25489E-4	-1.04021E-4	-3.53731E-5	-6.40476E-5	3.01554E-5
847.1519	-5.01045E-4	-3.90802E-4	-2.22346E-4	-1.39723E-4	-1.20493E-4	-7.11777E-5	-3.36507E-5	-4.38097E-6
848.1013	-5.29295E-4	-3.82991E-4	-2.45192E-4	-1.24319E-4	-9.93843E-5	-6.44008E-5	-4.2968E-5	1.52016E-5
849.0506	-5.62885E-4	-4.20358E-4	-3.48716E-4	-1.82144E-4	-1.85623E-4	-7.49474E-5	-7.43831E-5	-3.56205E-5
850	-5.66914E-4	-4.19349E-4	-2.72437E-4	-1.6238E-4	-1.64264E-4	-1.38845E-4	-7.05358E-5	-1.49847E-5
850.9494	-5.29804E-4	-3.9266E-4	-3.01725E-4	-1.61312E-4	-1.75988E-4	-6.96639E-5	-7.48175E-5	-2.09022E-5
851.8987	-5.49377E-4	-4.58108E-4	-3.02137E-4	-1.84535E-4	-1.81714E-4	-1.22556E-4	-9.96135E-5	-4.66506E-5
852.8481	-5.89797E-4	-4.20866E-4	-3.13378E-4	-1.31991E-4	-1.4775E-4	-6.79694E-5	-4.3268E-5	8.18031E-6
853.7975	-5.86636E-4	-4.35553E-4	-2.79064E-4	-1.42073E-4	-1.63039E-4	-1.07628E-4	-8.38213E-5	-1.53852E-5
854.7468	-5.63154E-4	-4.45584E-4	-2.94248E-4	-1.55389E-4	-1.13089E-4	-1.0812E-4	-5.80966E-5	-2.21494E-5
855.6962	-5.57346E-4	-4.60344E-4	-3.04096E-4	-1.37251E-4	-1.50479E-4	-7.93614E-5	-7.50504E-5	-2.61235E-5
856.6456	-6.03832E-4	-4.42212E-4	-2.90087E-4	-1.69403E-4	-1.19779E-4	-9.72602E-5	-4.51533E-5	-1.7928E-5
857.5949	-5.95248E-4	-4.72107E-4	-3.03334E-4	-1.43131E-4	-1.55856E-4	-1.18831E-4	-9.47032E-5	-5.16887E-5
858.5443	-6.07437E-4	-4.19303E-4	-2.69777E-4	-1.68013E-4	-1.35086E-4	-9.48236E-5	-6.75239E-5	-1.14067E-5
859.4937	-6.0043E-4	-4.70681E-4	-3.1011E-4	-1.84719E-4	-1.64686E-4	-1.28913E-4	-1.22525E-4	-4.80546E-5
860.443	-6.01279E-4	-4.46359E-4	-2.95792E-4	-1.43116E-4	-1.59523E-4	-8.71644E-5	-5.73845E-5	-6.40733E-6
861.3924	-5.7683E-4	-4.57687E-4	-3.0323E-4	-1.79533E-4	-1.7328E-4	-1.17061E-4	-7.94121E-5	-4.22265E-5
862.3418	-5.75893E-4	-4.57322E-4	-2.82119E-4	-1.49559E-4	-1.50476E-4	-1.2468E-4	-8.28104E-5	-1.84535E-5
863.2911	-5.95838E-4	-5.01591E-4	-2.63505E-4	-1.77677E-4	-1.86648E-4	-1.18767E-4	-8.38191E-5	-4.83988E-5
864.2405	-5.93955E-4	-4.44932E-4	-2.76188E-4	-1.50431E-4	-1.57597E-4	-1.03643E-4	-7.28376E-5	-2.03626E-5
865.1899	-6.47657E-4	-4.99052E-4	-3.05038E-4	-1.85233E-4	-1.87162E-4	-1.38762E-4	-1.07336E-4	-5.26305E-5
866.1392	-5.95876E-4	-4.74097E-4	-2.77989E-4	-1.71709E-4	-1.70568E-4	-1.37984E-4	-1.06352E-4	-3.38493E-5
867.0886	-6.13783E-4	-4.82336E-4	-2.68598E-4	-1.72843E-4	-1.66538E-4	-1.21636E-4	-8.27331E-5	-2.90836E-5
868.038	-5.99252E-4	-4.71277E-4	-2.85084E-4	-1.52483E-4	-1.6222E-4	-1.12969E-4	-7.44111E-5	-2.4219E-5
868.9873	-6.24663E-4	-5.05275E-4	-2.94229E-4	-1.73034E-4	-1.66927E-4	-1.34649E-4	-9.2107E-5	-3.80324E-5
869.9367	-6.34734E-4	-4.82581E-4	-2.6707E-4	-1.5715E-4	-1.64541E-4	-1.27639E-4	-8.12985E-5	-2.88106E-5
870.8861	-6.50931E-4	-5.05576E-4	-2.53036E-4	-1.7311E-4	-1.69516E-4	-1.30411E-4	-9.2141E-5	-3.87831E-5
871.8354	-6.40168E-4	-4.66228E-4	-2.51991E-4	-1.4269E-4	-1.48621E-4	-1.03797E-4	-7.03006E-5	-1.25387E-5
872.7848	-6.41143E-4	-4.87571E-4	-2.82553E-4	-1.78552E-4	-1.66294E-4	-1.23681E-4	-9.01539E-5	-3.1787E-5
873.7342	-6.63003E-4	-4.82201E-4	-3.07154E-4	-1.80141E-4	-1.67025E-4	-1.31046E-4	-7.84388E-5	-4.63368E-5
874.6835	-6.68867E-4	-4.94563E-4	-3.13147E-4	-1.72966E-4	-1.64694E-4	-1.37498E-4	-8.87163E-5	-2.56505E-5
875.6329	-6.45226E-4	-4.98484E-4	-2.97255E-4	-1.77933E-4	-1.67992E-4	-1.26219E-4	-8.83581E-5	-3.41873E-5
876.5823	-6.49727E-4	-4.94781E-4	-2.99011E-4	-1.64982E-4	-1.6109E-4	-1.3585E-4	-7.54825E-5	-2.53083E-5
877.5316	-6.67911E-4	-4.97778E-4	-3.15733E-4	-1.75236E-4	-1.60092E-4	-1.47495E-4	-8.44871E-5	-2.71692E-5
878.481	-6.6248E-4	-4.99853E-4	-3.10019E-4	-1.71375E-4	-1.60414E-4	-1.29162E-4	-8.03149E-5	-3.24619E-5
879.4304	-6.58172E-4	-5.10466E-4	-3.10692E-4	-1.79392E-4	-1.64017E-4	-1.41397E-4	-8.23783E-5	-3.52895E-5
880.3797	-6.67174E-4	-5.0808E-4	-3.20389E-4	-1.81239E-4	-1.81189E-4	-1.40068E-4	-9.3854E-5	-3.69915E-5
881.3291	-6.70623E-4	-5.24278E-4	-3.06975E-4	-1.92074E-4	-1.68305E-4	-1.37337E-4	-8.76845E-5	-4.10573E-5
882.2785	-6.96285E-4	-5.45589E-4	-3.17766E-4	-2.08044E-4	-1.86504E-4	-1.71379E-4	-1.0496E-4	-5.0355E-5
883.2278	-6.88655E-4	-5.34149E-4	-3.3025E-4	-1.98614E-4	-1.85409E-4	-1.60988E-4	-9.14411E-5	-3.64244E-5
884.1772	-7.18694E-4	-5.48674E-4	-3.39505E-4	-2.11589E-4	-1.88202E-4	-1.57331E-4	-1.01849E-4	-4.34243E-5
885.1266	-7.08725E-4	-5.40117E-4	-3.27315E-4	-2.10847E-4	-1.94818E-4	-1.6707E-4	-1.06085E-4	-4.06284E-5
886.0759	-7.10252E-4	-5.48958E-4	-3.51538E-4	-2.22224E-4	-2.00186E-4	-1.82564E-4	-1.14243E-4	-4.36536E-5
887.0253	-7.14634E-4	-5.50423E-4	-3.42099E-4	-2.1176E-4	-1.92266E-4	-1.71877E-4	-1.05493E-4	-4.00506E-5
887.9747	-7.2795E-4	-5.6349E-4	-3.32141E-4	-2.05056E-4	-1.99221E-4	-1.75739E-4	-1.14291E-4	-3.64866E-5
888.9241	-7.32636E-4	-5.54263E-4	-3.40028E-4	-2.23655E-4	-2.02201E-4	-1.72168E-4	-1.03854E-4	-3.12934E-5
889.8734	-7.38891E-4	-5.81572E-4	-3.54533E-4	-2.15102E-4	-2.14996E-4	-1.82687E-4	-1.18891E-4	-4.87147E-5
890.8228	-7.35861E-4	-5.7277E-4	-3.43261E-4	-2.18829E-4	-2.13556E-4	-1.86474E-4	-1.18524E-4	-3.96812E-5
891.7722	-7.39208E-4	-5.68014E-4	-3.50766E-4	-2.19769E-4	-2.11258E-4	-1.83078E-4	-1.24214E-4	-4.50024E-5
892.7215	-7.45094E-4	-5.7694E-4	-3.64999E-4	-2.23091E-4	-2.05443E-4	-1.81635E-4	-1.24254E-4	-3.60437E-5
893.6709	-7.55012E-4	-5.78256E-4	-3.57964E-4	-2.22035E-4	-2.16977E-4	-1.80281E-4	-1.25779E-4	-4.36984E-5
894.6203	-7.48348E-4	-5.90232E-4	-3.68019E-4	-2.30868E-4	-2.18104E-4	-1.8819E-4	-1.25995E-4	-3.8837E-5
895.5696	-7.51143E-4	-5.83939E-4	-3.69288E-4	-2.32047E-4	-2.22689E-4	-2.01214E-4	-1.32713E-4	-5.60805E-5
896.519	-7.68046E-4	-5.77184E-4	-3.5617E-4	-2.27222E-4	-2.25243E-4	-1.87772E-4	-1.33668E-4	-5.58106E-5
897.4684	-7.57761E-4	-5.9286E-4	-3.65014E-4	-2.32911E-4	-2.25632E-4	-1.99082E-4	-1.33792E-4	-5.12983E-5
898.4177	-7.66039E-4	-6.0373E-4	-3.74568E-4	-2.45357E-4	-2.31304E-4	-1.97173E-4	-1.36772E-4	-5.11562E-5
899.3671	-7.69756E-4	-5.95445E-4	-3.70879E-4	-2.47208E-4	-2.31733E-4	-2.05733E-4	-1.49759E-4	-5.83725E-5
900.3165	-7.81138E-4	-6.11764E-4	-3.84731E-4	-2.51904E-4	-2.33827E-4	-2.15402E-4	-1.46835E-4	-5.97537E-5
901.2658	-7.78494E-4	-6.1246E-4	-3.86958E-4	-2.56606E-4	-2.35584E-4	-2.13376E-4	-1.4949E-4	-6.46746E-5
902.2152	-7.86416E-4	-6.36861E-4	-3.98937E-4	-2.67754E-4	-2.48092E-4	-2.35654E-4	-1.60865E-4	-6.55861E-5
903.1646	-7.87318E-4	-6.29369E-4	-4.01556E-4	-2.75269E-4	-2.58368E-4	-2.3997E-4	-1.71228E-4	-6.92588E-5
904.1139	-8.16959E-4	-6.51747E-4	-4.2099E-4	-2.88787E-4	-2.68122E-4	-2.49518E-4	-1.84604E-4	-7.47758E-5
905.0633	-8.17812E-4	-6.51539E-4	-4.24451E-4	-2.95457E-4	-2.79865E-4	-2.62585E-4	-1.91489E-4	-8.04141E-5
906.0127	-8.39736E-4	-6.71104E-4	-4.46253E-4	-3.0349E-4	-2.9041E-4	-2.78365E-4	-2.03258E-4	-8.03638E-5
906.962	-8.33532E-4	-6.72264E-4	-4.42569E-4	-3.08633E-4	-2.8811E-4	-2.86822E-4	-2.12001E-4	-8.56729E-5
907.9114	-8.63326E-4	-6.95114E-4	-4.66042E-4	-3.22466E-4	-3.08231E-4	-3.00428E-4	-2.19807E-4	-9.11644E-5
908.8608	-8.5861E-4	-6.98398E-4	-4.67949E-4	-3.29876E-4	-3.07775E-4	-3.02521E-4	-2.23644E-4	-9.31778E-5
909.8101	-8.97179E-4	-7.22684E-4	-4.87048E-4	-3.49337E-4	-3.27563E-4	-3.18338E-4	-2.43161E-4	-1.01888E-4
910.7595	-8.96626E-4	-7.18978E-4	-4.89696E-4	-3.52088E-4	-3.33337E-4	-3.23752E-4	-2.48508E-4	-1.06878E-4
911.7089	-9.27162E-4	-7.51084E-4	-5.11589E-4	-3.68317E-4	-3.48243E-4	-3.29224E-4	-2.59823E-4	-1.17092E-4
912.6582	-9.16029E-4	-7.34713E-4	-4.93695E-4	-3.6102E-4	-3.4349E-4	-3.34142E-4	-2.53593E-4	-1.04847E-4
913.6076	-9.51915E-4	-7.56267E-4	-5.08096E-4	-3.73782E-4	-3.5192E-4	-3.34691E-4	-2.54968E-4	-1.12468E-4
914.557	-9.42593E-4	-7.52925E-4	-5.04656E-4	-3.64115E-4	-3.45888E-4	-3.3031E-4	-2.5346E-4	-1.1151E-4
915.5063	-9.7181E-4	-7.6852E-4	-5.06486E-4	-3.65959E-4	-3.49049E-4	-3.30124E-4	-2.51329E-4	-1.04536E-4
916.4557	-9.59911E-4	-7.56744E-4	-5.06243E-4	-3.6258E-4	-3.3966E-4	-3.23667E-4	-2.46055E-4	-1.13452E-4
917.4051	-9.81474E-4	-7.78167E-4	-5.12635E-4	-3.62921E-4	-3.45532E-4	-3.19642E-4	-2.40741E-4	-1.05643E-4
918.3544	-9.71324E-4	-7.66241E-4	-4.99154E-4	-3.52491E-4	-3.34965E-4	-3.13453E-4	-2.32808E-4	-1.07724E-4
919.3038	-9.99111E-4	-7.84416E-4	-5.10487E-4	-3.52489E-4	-3.34283E-4	-3.08882E-4	-2.2976E-4	-1.05738E-4
920.2532	-9.82863E-4	-7.70357E-4	-4.97615E-4	-3.36181E-4	-3.1593E-4	-2.92457E-4	-2.14981E-4	-1.02199E-4
921.2025	-0.001	-7.92015E-4	-4.95897E-4	-3.38443E-4	-3.16742E-4	-2.87858E-4	-2.15351E-4	-1.00608E-4
922.1519	-9.94467E-4	-7.82584E-4	-4.85398E-4	-3.27441E-4	-3.04584E-4	-2.79233E-4	-2.03938E-4	-9.87294E-5
923.1013	-0.00102	-8.01607E-4	-5.04891E-4	-3.24846E-4	-3.02101E-4	-2.68643E-4	-1.98977E-4	-9.70021E-5
924.0506	-0.00101	-7.92903E-4	-4.8115E-4	-3.11926E-4	-2.81887E-4	-2.55049E-4	-1.8374E-4	-9.01408E-5
925	-0.00104	-8.04229E-4	-4.92604E-4	-3.12053E-4	-2.84842E-4	-2.49952E-4	-1.84432E-4	-8.73112E-5
925.9494	-0.00101	-7.85949E-4	-4.69413E-4	-2.89079E-4	-2.6078E-4	-2.30119E-4	-1.62872E-4	-8.01159E-5
926.8987	-0.00106	-8.10998E-4	-4.8601E-4	-2.95665E-4	-2.63658E-4	-2.29894E-4	-1.61026E-4	-8.07053E-5
927.8481	-0.00103	-7.95342E-4	-4.73833E-4	-2.77953E-4	-2.47733E-4	-2.16899E-4	-1.51512E-4	-7.07225E-5
928.7975	-0.00107	-8.18638E-4	-4.84348E-4	-2.72594E-4	-2.49523E-4	-2.1189E-4	-1.43449E-4	-7.04413E-5
929.7468	-0.00105	-7.98083E-4	-4.69035E-4	-2.66421E-4	-2.34762E-4	-2.01311E-4	-1.32889E-4	-6.47879E-5
930.6962	-0.0011	-8.29969E-4	-4.82972E-4	-2.66042E-4	-2.33665E-4	-1.96418E-4	-1.34328E-4	-6.05288E-5
931.6456	-0.00107	-8.1539E-4	-4.64393E-4	-2.56805E-4	-2.26149E-4	-1.87521E-4	-1.21403E-4	-5.58401E-5
932.5949	-0.00112	-8.48313E-4	-4.97197E-4	-2.61919E-4	-2.35094E-4	-1.95305E-4	-1.3153E-4	-6.30262E-5
933.5443	-0.0011	-8.39324E-4	-4.80429E-4	-2.56055E-4	-2.26731E-4	-1.85637E-4	-1.23306E-4	-5.81835E-5
934.4937	-0.00114	-8.67214E-4	-4.96302E-4	-2.55925E-4	-2.284E-4	-1.86341E-4	-1.17011E-4	-5.71282E-5
935.443	-0.00112	-8.5397E-4	-4.90034E-4	-2.52007E-4	-2.21289E-4	-1.78342E-4	-1.09481E-4	-5.33648E-5
936.3924	-0.00115	-8.72338E-4	-5.00702E-4	-2.47369E-4	-2.17461E-4	-1.71323E-4	-1.07036E-4	-4.52347E-5
937.3418	-0.00115	-8.70487E-4	-4.8916E-4	-2.50662E-4	-2.15533E-4	-1.72579E-4	-1.0376E-4	-4.54127E-5
938.2911	-0.00117	-8.85282E-4	-4.98457E-4	-2.45895E-4	-2.12639E-4	-1.65677E-4	-1.01575E-4	-3.85086E-5
939.2405	-0.00115	-8.73689E-4	-4.8967E-4	-2.44988E-4	-2.06824E-4	-1.67672E-4	-8.99425E-5	-3.6625E-5
940.1899	-0.00119	-8.98939E-4	-5.14135E-4	-2.48821E-4	-2.14396E-4	-1.68468E-4	-1.01068E-4	-3.94759E-5
941.1392	-0.00115	-8.73497E-4	-4.85942E-4	-2.37728E-4	-2.04236E-4	-1.62053E-4	-9.07209E-5	-3.44333E-5
942.0886	-0.00119	-9.01232E-4	-5.25723E-4	-2.4948E-4	-2.11587E-4	-1.67452E-4	-9.36331E-5	-3.78368E-5
943.038	-0.00116	-8.79084E-4	-4.97861E-4	-2.39092E-4	-2.07205E-4	-1.64851E-4	-8.38437E-5	-3.63535E-5
943.9873	-0.00119	-8.91684E-4	-5.18189E-4	-2.38375E-4	-2.08406E-4	-1.51519E-4	-8.10805E-5	-2.58422E-5
944.9367	-0.00118	-8.74866E-4	-5.15056E-4	-2.39166E-4	-2.08735E-4	-1.52856E-4	-8.12273E-5	-3.13079E-5
945.8861	-0.0012	-8.97243E-4	-5.2666E-4	-2.46609E-4	-2.16545E-4	-1.60739E-4	-9.12448E-5	-3.29011E-5
946.8354	-0.00117	-8.83148E-4	-5.20811E-4	-2.42722E-4	-2.07403E-4	-1.58723E-4	-8.28541E-5	-2.78295E-5
947.7848	-0.00121	-9.00363E-4	-5.417E-4	-2.48024E-4	-2.18833E-4	-1.64175E-4	-9.28775E-5	-3.28632E-5
948.7342	-0.00118	-8.84653E-4	-5.28183E-4	-2.4339E-4	-2.12516E-4	-1.62521E-4	-8.23256E-5	-2.56737E-5
949.6835	-0.00119	-8.88507E-4	-5.22872E-4	-2.4341E-4	-2.13256E-4	-1.60814E-4	-8.33544E-5	-2.21963E-5
950.6329	-0.00116	-8.73508E-4	-5.28111E-4	-2.43032E-4	-2.15257E-4	-1.59019E-4	-8.17173E-5	-2.90696E-5
951.5823	-0.00117	-8.76511E-4	-5.17351E-4	-2.48977E-4	-2.16657E-4	-1.65587E-4	-9.12899E-5	-2.67866E-5
952.5316	-0.00114	-8.52052E-4	-5.09046E-4	-2.47347E-4	-2.15994E-4	-1.67148E-4	-9.04732E-5	-2.81124E-5
953.481	-0.00115	-8.63415E-4	-5.10081E-4	-2.50043E-4	-2.20989E-4	-1.71563E-4	-9.13045E-5	-2.71959E-5
954.4304	-0.00111	-8.41584E-4	-4.97092E-4	-2.49177E-4	-2.22712E-4	-1.75731E-4	-9.79024E-5	-3.17597E-5
955.3797	-0.00111	-8.47438E-4	-4.97337E-4	-2.48098E-4	-2.17532E-4	-1.71397E-4	-9.34557E-5	-2.79131E-5
956.3291	-0.00108	-8.16098E-4	-4.81447E-4	-2.47758E-4	-2.20325E-4	-1.72926E-4	-8.85195E-5	-2.86319E-5
957.2785	-0.00107	-8.1936E-4	-4.88448E-4	-2.56054E-4	-2.25211E-4	-1.80008E-4	-8.85245E-5	-3.43887E-5
958.2278	-0.00103	-7.90573E-4	-4.66534E-4	-2.40501E-4	-2.15527E-4	-1.70026E-4	-9.18187E-5	-2.97767E-5
959.1772	-0.00104	-7.82585E-4	-4.77179E-4	-2.42935E-4	-2.14576E-4	-1.68272E-4	-9.37491E-5	-3.16119E-5
960.1266	-0.001	-7.54251E-4	-4.48909E-4	-2.339E-4	-2.11308E-4	-1.61187E-4	-9.39324E-5	-2.77578E-5
961.0759	-9.99945E-4	-7.60346E-4	-4.65371E-4	-2.39692E-4	-2.1511E-4	-1.67394E-4	-9.74216E-5	-3.83558E-5
