t	RT	200K	110K	50K	20K	5K
-9.1	-0.00166	0.003	0.0048	0.00371	0.0084	-0.00249
-8.1	0.00594	-0.0149	0.00302	-0.00506	-0.0229	-0.00137
-7.1	-0.00142	0.00102	0.0092	-0.00506	0.00988	0.00204
-6.1	-8.93313E-4	-2.86392E-4	7.16446E-4	-0.00139	0.00472	0.00452
-5.1	0.00251	-0.00255	-0.01662	1.2907E-4	-0.00379	0.00387
-4.1	-0.01044	0.00904	0.00234	-9.28829E-4	5.09043E-4	0.00311
-3.1	0.00597	0.00467	-0.00346	-7.03379E-4	0.00319	-0.00968
-2.1	-9.53395E-4	0.00772	-0.00178	1.41833E-4	0.02412	5.03383E-4
-1.1	-0.00328	-0.00213	8.61698E-4	-0.00363	0.00558	0.00504
-0.9	-0.00609	-6.88477E-4	-0.0026	-0.0092	-0.00648	0.0041
-0.7	0.00341	-0.00534	-0.01594	-0.0092	-0.00375	-0.01002
-0.5	-0.01542	0.0101	-0.01158	4.6183E-4	0.0052	-0.01253
-0.4	-0.00728	0.00948	-0.01449	0.00354	0.01538	-0.00226
-0.38	0.00591	-4.34386E-4	-0.02074	-5.16073E-4	0.00589	-0.01032
-0.36	0.01474	0.00429	-0.01641	-0.00159	0.00152	-0.0063
-0.34	0.02427	0.00296	-0.00819	-0.00117	-0.0021	-0.0057
-0.32	0.00539	0.00669	-0.00203	0.01636	-0.01077	0.00397
-0.3	0.00211	0.01173	-0.00195	0.02607	-0.01461	-3.05298E-5
-0.28	-0.01086	0.01416	-0.00274	0.02607	-0.01483	0.01074
-0.26	0.00962	0.01129	0.00319	0.01843	-0.00275	0.01864
-0.24	0.00251	0.02196	0.00432	0.01537	-4.17612E-4	0.0185
-0.22	-0.02399	0.04612	-0.01048	0.01632	-0.00471	0.00846
-0.2	-0.01968	0.06111	-0.00239	0.0159	-0.00251	0.01558
-0.18	-0.00896	0.0936	0.01796	0.01499	0.01609	0.06236
-0.16	0.03248	0.12189	0.06696	0.01682	0.02211	0.07698
-0.14	0.06506	0.17009	0.14731	0.02906	0.03286	0.11123
-0.12	0.10085	0.21319	0.18616	0.077	0.07951	0.15544
-0.1	0.14227	0.34103	0.23789	0.09474	0.11513	0.1734
-0.08	0.15041	0.53114	0.26343	0.15044	0.14905	0.26291
-0.06	0.37805	0.5962	0.45354	0.20985	0.21552	0.37529
-0.04	0.38017	0.76886	0.59954	0.22666	0.34237	0.52999
-0.02	0.4889	0.90609	0.70648	0.30236	0.46806	0.63189
0	0.68781	0.951	0.84483	0.44324	0.56684	0.70405
0.02	0.76556	0.98019	0.94559	0.5298	0.70313	0.83744
0.04	0.83059	0.97904	0.97906	0.62177	0.85145	0.95615
0.06	0.98879	0.98052	0.98313	0.7984	0.95636	0.98904
0.08	1	0.99663	0.98609	0.93327	0.97275	0.98436
0.1	0.98504	1	1	0.97916	0.94922	0.98851
0.12	0.96606	0.99514	0.99482	0.98397	0.96308	1
0.14	0.99131	0.99374	0.98459	0.98316	0.97603	0.99588
0.16	0.9974	0.98929	0.969	0.98738	1	0.98993
0.18	0.97742	0.98054	0.95436	0.99466	0.97224	0.9811
0.2	0.95736	0.94966	0.94143	1	0.92809	0.96795
0.22	0.93858	0.9385	0.91855	0.9982	0.92911	0.95908
0.24	0.91397	0.90955	0.90956	0.98654	0.91427	0.93135
0.26	0.88152	0.87663	0.86653	0.9643	0.87037	0.91023
0.28	0.84304	0.85083	0.84791	0.94766	0.86246	0.89874
0.3	0.82589	0.81596	0.81205	0.9283	0.86699	0.87918
0.35	0.76452	0.76664	0.76394	0.89452	0.79098	0.83255
0.4	0.67573	0.72138	0.72981	0.80071	0.7416	0.78921
0.45	0.6421	0.6771	0.68916	0.7827	0.69005	0.73873
0.5	0.61163	0.64858	0.64888	0.7236	0.64277	0.69832
0.55	0.5594	0.62747	0.61455	0.67031	0.61968	0.66703
0.6	0.52726	0.59031	0.59509	0.63991	0.60339	0.63942
0.65	0.49565	0.56558	0.56015	0.5947	0.57403	0.61949
0.7	0.47645	0.53014	0.52998	0.5531	0.52261	0.59814
0.75	0.4562	0.50023	0.512	0.54279	0.49704	0.56777
0.8	0.41656	0.48199	0.48677	0.53525	0.49331	0.54112
0.85	0.41835	0.46385	0.45366	0.50018	0.48033	0.52693
0.9	0.40457	0.43734	0.43076	0.48159	0.47024	0.49793
1	0.35522	0.42497	0.39645	0.42708	0.42059	0.46787
1.1	0.31663	0.3936	0.38425	0.40421	0.40905	0.43998
1.2	0.30735	0.37019	0.36874	0.39178	0.3897	0.41647
1.3	0.29502	0.35285	0.33792	0.37532	0.331	0.39994
1.4	0.26408	0.3217	0.31204	0.35376	0.33639	0.38732
1.5	0.24894	0.30278	0.30963	0.3311	0.31384	0.369
1.6	0.24162	0.29705	0.29867	0.32053	0.29428	0.34831
1.7	0.24069	0.28579	0.28356	0.30486	0.29239	0.32882
1.8	0.2363	0.2615	0.26618	0.28485	0.27551	0.31285
1.9	0.22343	0.25659	0.25851	0.27503	0.27602	0.3067
2	0.21091	0.23577	0.24855	0.25947	0.21648	0.30545
2.1	0.20294	0.23564	0.24889	0.25932	0.27452	0.28913
2.2	0.20172	0.21324	0.23378	0.2579	0.24638	0.28206
2.3	0.19524	0.219	0.23988	0.2264	0.21149	0.26638
2.4	0.1915	0.22306	0.2232	0.2264	0.23255	0.25935
2.5	0.19721	0.22554	0.21563	0.22253	0.22934	0.25777
2.6	0.18728	0.21651	0.2111	0.2317	0.21122	0.25072
2.7	0.18089	0.2121	0.20794	0.22824	0.2016	0.23829
2.8	0.17773	0.20832	0.19614	0.22824	0.19323	0.22974
2.9	0.18248	0.21307	0.19514	0.19917	0.19806	0.22302
3.1	0.17661	0.20206	0.18979	0.19855	0.1709	0.20373
3.3	0.16932	0.19467	0.18356	0.19855	0.17518	0.2052
3.5	0.17031	0.18794	0.18462	0.17724	0.15802	0.19764
3.7	0.16644	0.18542	0.17635	0.1731	0.18213	0.17717
3.9	0.15915	0.17725	0.17141	0.16703	0.17184	0.19814
4.1	0.15968	0.17148	0.1768	0.16404	0.16655	0.18253
4.3	0.17014	0.16037	0.16732	0.16628	0.15715	0.16882
4.5	0.16756	0.15311	0.16099	0.16183	0.17147	0.17543
4.7	0.16471	0.1582	0.15881	0.15476	0.14429	0.16024
4.9	0.16135	0.16332	0.15559	0.15317	0.15642	0.15072
5.4	0.15278	0.15765	0.15768	0.15111	0.13875	0.14891
5.9	0.15443	0.14575	0.1573	0.15178	0.14454	0.15027
6.4	0.15042	0.16347	0.16108	0.14581	0.10899	0.14193
6.9	0.14565	0.14914	0.1406	0.14371	0.13784	0.13922
7.4	0.1548	0.15411	0.13655	0.13916	0.1138	0.14464
7.9	0.14459	0.14684	0.13373	0.14082	0.12037	0.14446
8.4	0.13872	0.1521	0.1299	0.13973	0.14128	0.14479
8.9	0.14125	0.14756	0.13108	0.13789	0.10228	0.14685
9.4	0.13092	0.13756	0.12393	0.13721	0.11082	0.14355
9.9	0.13253	0.13898	0.12715	0.13235	0.12432	0.14685
11.9	0.13871	0.12975	0.10713	0.13085	0.12583	0.12411
13.9	0.13402	0.13988	0.10776	0.126	0.09936	0.13223
15.9	0.11417	0.12379	0.11184	0.11774	0.1106	0.12851
17.9	0.12592	0.12098	0.12101	0.11501	0.09261	0.12357
19.9	0.11599	0.12298	0.10537	0.10908	0.09028	0.11435
24.9	0.11144	0.11381	0.10846	0.10229	0.08255	0.11739
29.9	0.11154	0.11511	0.11028	0.09938	0.07843	0.11486
34.9	0.10703	0.10078	0.10782	0.09744	0.08733	0.1122
39.9	0.09897	0.10719	0.10124	0.10035	0.07705	0.10677
44.9	0.09821	0.09936	0.09628	0.09513	0.07374	0.10587
49.9	0.09693	0.11384	0.09425	0.09046	0.0892	0.10657
54.9	0.10863	0.103	0.10096	0.09086	0.0644	0.08509
59.9	0.09061	0.12261	0.0914	0.0946	0.06779	0.09359
64.9	0.08052	0.0922	0.08069	0.09625	0.0636	0.0915
69.9	0.10469	0.11911	0.07911	0.08973	0.07371	0.09723
74.9	0.08186	0.11442	0.08185	0.08861	0.07135	0.0926
79.9	0.08128	0.1047	0.06691	0.08842	0.07558	0.07984
84.9	0.082	0.10429	0.07007	0.0909	0.06659	0.09142
89.9	0.07854	0.11281	0.08102	0.09225	0.0815	0.08812
94.9	0.09214	0.09655	0.08553	0.08733	0.07231	0.07279
99.9	0.05718	0.07976	0.09266	0.09331	0.0848	0.08628
119.9	0.08718	0.07642	0.07147	0.08774	0.07595	0.07861
139.9	0.06148	0.07608	0.08137	0.09018	0.06083	0.06904
159.9	0.06695	0.07944	0.0881	0.08955	0.06562	0.0653
179.9	0.05686	0.07242	0.07313	0.08665	0.06795	0.06992
199.9	0.06466	0.05937	0.07115	0.07883	0.0663	0.07772
