t	RT	200K	110K	50K	20K	5K
-9.1	-0.00114	0.00604	0.01175	0.00214	-0.00767	-0.00264
-8.1	-0.00132	0.00308	0.00323	-0.00414	-0.02269	-0.00754
-7.1	0.00296	-0.00329	0.01128	-0.0039	-0.00461	-9.95331E-4
-6.1	0.00873	-0.00738	0.01186	0.0028	0.01033	0.00753
-5.1	-0.00422	0.00915	-0.02192	0.0054	0.00702	0.00289
-4.1	0.0056	0.00578	-0.00948	0.00365	0.00968	0.00241
-3.1	-0.01061	-0.01339	-0.00672	-7.32869E-4	0.00794	-0.00165
-2.1	0.01437	-0.01926	-0.02259	-0.00576	0.02374	-0.00764
-1.1	0.00206	-0.02162	-0.02573	-0.01531	-0.00275	-8.92631E-5
-0.9	0.00455	-0.02678	-0.02337	-0.01408	-0.01001	-7.40658E-5
-0.7	0.01254	-0.01039	-0.02258	-0.01408	-0.00495	-0.01524
-0.5	0.01347	0.006	-0.02508	0.00156	5.03756E-4	-0.01804
-0.4	0.01483	0.00738	-0.02785	0.01143	0.01116	-0.00135
-0.38	0.0152	-0.00784	-0.03194	0.00957	0.00284	-0.0138
-0.36	0.00957	-0.00561	-0.02701	0.00358	-0.0025	-0.01025
-0.34	0.00554	0.00357	-0.02662	-5.65009E-4	-0.00335	-0.00679
-0.32	-0.00227	0.00839	-0.02576	-0.00458	-0.00995	-0.00243
-0.3	-0.01053	0.00961	-0.01863	-0.00435	-0.02269	-7.97579E-4
-0.28	-0.00479	0.01257	-0.00776	0.01334	-0.02462	0.01384
-0.26	0.00417	0.01217	0.00123	0.03212	-0.00632	0.02481
-0.24	0.01329	0.01639	-0.00881	0.03818	-0.01272	0.0126
-0.22	-0.00136	0.02285	-0.01254	0.03397	-0.00923	0.00913
-0.2	-0.00648	0.05581	-0.00236	0.01507	-0.01415	0.02798
-0.18	0.02133	0.06451	0.03617	0.00583	-0.00514	0.05831
-0.16	0.03023	0.12511	0.05847	0.00898	0.02835	0.07274
-0.14	0.0719	0.15271	0.10755	0.01336	0.049	0.10732
-0.12	0.11622	0.21323	0.16021	0.05724	0.09146	0.15577
-0.1	0.16152	0.29865	0.22448	0.0786	0.0986	0.18271
-0.08	0.22575	0.52264	0.33031	0.14695	0.14556	0.28681
-0.06	0.33342	0.54195	0.42342	0.19099	0.1912	0.39861
-0.04	0.41069	0.71076	0.60801	0.21137	0.31808	0.55374
-0.02	0.59743	0.81146	0.66102	0.31194	0.47728	0.70376
0	0.64391	0.83441	0.78728	0.44043	0.63675	0.74787
0.02	0.73881	0.90836	0.84415	0.4991	0.7072	0.77308
0.04	0.79286	0.91192	0.89386	0.68284	0.78742	0.79134
0.06	0.8518	0.92935	0.93523	0.81575	0.85387	0.8942
0.08	0.85828	0.97008	0.96529	0.89816	0.94431	0.97346
0.1	0.9078	0.98407	0.9671	0.94956	0.90262	0.97612
0.12	0.94342	0.98714	1	0.96683	0.93368	1
0.14	0.97689	1	0.99194	0.97601	0.96804	0.99221
0.16	1	0.98976	0.979	0.98545	1	0.97891
0.18	0.97032	0.97546	0.9463	1	0.96929	0.99465
0.2	0.92788	0.95625	0.93721	0.99893	0.96157	0.98234
0.22	0.90622	0.95725	0.93738	0.99095	0.93533	0.96029
0.24	0.90611	0.92478	0.91387	0.98245	0.88976	0.94395
0.26	0.86958	0.89379	0.88936	0.98691	0.87193	0.95095
0.28	0.85807	0.88618	0.86897	0.97729	0.9006	0.93432
0.3	0.83133	0.849	0.82939	0.94277	0.8624	0.88704
0.35	0.77114	0.82975	0.78388	0.90706	0.80616	0.86347
0.4	0.72079	0.78774	0.74438	0.88491	0.76	0.81856
0.45	0.68669	0.75249	0.72381	0.79563	0.71532	0.77438
0.5	0.65461	0.71108	0.68563	0.77195	0.67804	0.7481
0.55	0.62524	0.69035	0.67265	0.73508	0.66118	0.72892
0.6	0.60715	0.67768	0.64913	0.69107	0.64467	0.6981
0.65	0.57449	0.63163	0.64622	0.67597	0.63282	0.68452
0.7	0.55237	0.60679	0.629	0.61923	0.58817	0.67846
0.75	0.5174	0.59853	0.5925	0.60505	0.56335	0.65193
0.8	0.50407	0.59992	0.58263	0.59995	0.56538	0.62289
0.85	0.50904	0.58693	0.5715	0.59806	0.54956	0.61344
0.9	0.47165	0.55176	0.54261	0.55391	0.54052	0.59251
1	0.46596	0.54267	0.50882	0.52679	0.50781	0.57309
1.1	0.45041	0.51706	0.51035	0.50721	0.49865	0.55995
1.2	0.41374	0.49273	0.4938	0.49372	0.49256	0.53734
1.3	0.42348	0.48538	0.48063	0.49364	0.45811	0.52174
1.4	0.41598	0.48191	0.45271	0.48097	0.44827	0.5263
1.5	0.41242	0.47187	0.45912	0.45928	0.4446	0.50369
1.6	0.38428	0.45961	0.4562	0.45091	0.41511	0.4968
1.7	0.40763	0.44849	0.44422	0.44932	0.42263	0.48899
1.8	0.37139	0.44103	0.41833	0.44082	0.42418	0.46893
1.9	0.36457	0.43596	0.4244	0.43206	0.43475	0.45961
2	0.36798	0.42087	0.43545	0.42184	0.38836	0.46303
2.1	0.36098	0.43803	0.43615	0.42416	0.38313	0.45741
2.2	0.35937	0.42528	0.43817	0.42746	0.41566	0.44725
2.3	0.3646	0.4105	0.42604	0.42746	0.37135	0.44442
2.4	0.3497	0.42601	0.42261	0.42721	0.36943	0.43215
2.5	0.35854	0.42482	0.3955	0.39781	0.38159	0.44148
2.6	0.3623	0.40601	0.42267	0.39838	0.37777	0.42472
2.7	0.35878	0.40473	0.41425	0.39838	0.3752	0.42268
2.8	0.34765	0.40487	0.41609	0.38331	0.36542	0.42175
2.9	0.33974	0.40056	0.40518	0.3909	0.37013	0.41462
3.1	0.34643	0.38798	0.41261	0.38495	0.35246	0.39947
3.3	0.34063	0.39159	0.40848	0.38489	0.34953	0.39804
3.5	0.33658	0.39422	0.40275	0.37329	0.34201	0.39401
3.7	0.34501	0.39922	0.40255	0.36916	0.35517	0.38364
3.9	0.34538	0.39165	0.40189	0.36681	0.36062	0.395
4.1	0.34223	0.38246	0.40561	0.36476	0.35251	0.39033
4.3	0.35071	0.38547	0.40009	0.36724	0.34907	0.38148
4.5	0.33437	0.38112	0.39891	0.36733	0.3494	0.37988
4.7	0.30786	0.38794	0.39123	0.36638	0.34911	0.37669
4.9	0.31959	0.38217	0.39795	0.36468	0.34736	0.36981
5.4	0.33314	0.37387	0.39466	0.36544	0.33714	0.37356
5.9	0.32624	0.38671	0.38864	0.36654	0.34686	0.37578
6.4	0.34228	0.38132	0.3959	0.36656	0.32206	0.36254
6.9	0.32985	0.37595	0.38217	0.36751	0.33987	0.35593
7.4	0.33141	0.36221	0.36654	0.36534	0.32646	0.37219
7.9	0.32767	0.37763	0.37576	0.36378	0.32651	0.38106
8.4	0.33829	0.38174	0.36905	0.36512	0.34462	0.37731
8.9	0.32856	0.37835	0.37363	0.36567	0.31992	0.38701
9.4	0.33714	0.37985	0.37839	0.36567	0.32793	0.38079
9.9	0.34091	0.37604	0.37659	0.3612	0.33031	0.38472
11.9	0.32271	0.36357	0.35911	0.36265	0.33296	0.37293
13.9	0.31806	0.36111	0.36472	0.36229	0.32301	0.35501
15.9	0.32972	0.34967	0.36449	0.3586	0.34185	0.37087
17.9	0.32086	0.3644	0.36995	0.35099	0.32391	0.37006
19.9	0.32387	0.34522	0.36745	0.34938	0.31853	0.36827
24.9	0.3135	0.3647	0.37653	0.3447	0.31418	0.37482
29.9	0.31943	0.36246	0.36569	0.34139	0.32746	0.36654
34.9	0.29914	0.356	0.37701	0.34381	0.32577	0.37419
39.9	0.309	0.35789	0.36302	0.35151	0.31385	0.36474
44.9	0.30058	0.34923	0.35707	0.34968	0.31743	0.362
49.9	0.30097	0.32987	0.35289	0.3442	0.32389	0.36938
54.9	0.2719	0.33743	0.35894	0.34559	0.31002	0.34123
59.9	0.29122	0.35412	0.36827	0.33994	0.31938	0.35783
64.9	0.30465	0.34713	0.34081	0.34524	0.30836	0.36274
69.9	0.26874	0.34766	0.34123	0.3403	0.31947	0.35106
74.9	0.2846	0.32171	0.34626	0.34272	0.31822	0.35042
79.9	0.27866	0.33088	0.32478	0.34019	0.31933	0.32983
84.9	0.2583	0.32419	0.34017	0.33844	0.3075	0.35082
89.9	0.28033	0.31867	0.33995	0.33955	0.3217	0.3503
94.9	0.2585	0.30273	0.3383	0.33713	0.31243	0.33999
99.9	0.28453	0.30491	0.36121	0.34074	0.3197	0.34653
119.9	0.24151	0.29878	0.35085	0.33393	0.30843	0.3358
139.9	0.269	0.28943	0.34119	0.33654	0.30436	0.31978
159.9	0.2463	0.29976	0.3418	0.32864	0.29673	0.31262
179.9	0.24994	0.30483	0.31778	0.32337	0.28672	0.33124
199.9	0.23522	0.28253	0.32379	0.31714	0.30675	0.32766
219.9	0.22575	0.28657	0.30743	0.31397	0.29143	0.30428
239.9	0.21831	0.26152	0.30068	0.31611	0.28066	0.29104
259.9	0.2361	0.26813	0.30075	0.30992	0.28471	0.30981
279.9	0.22328	0.26445	0.32291	0.30501	0.29007	0.2822
299.9	0.21116	0.26158	0.30269	0.2988	0.26124	0.31089
399.9	0.19884	0.22428	0.28594	0.28938	0.27421	0.28789
499.9	0.17673	0.22287	0.28871	0.27817	0.24766	0.28613
599.9	0.18079	0.22202	0.27139	0.26354	0.24928	0.29224
699.9	0.14878	0.21676	0.25917	0.26112	0.24707	0.26647
799.9	0.16352	0.19371	0.25348	0.25631	0.23086	0.24862
899.9	0.13945	0.18643	0.24049	0.24763	0.22135	0.25631
999.9	0.14591	0.18767	0.24043	0.24316	0.2127	0.24685
1099.9	0.1223	0.20214	0.2213	0.23641	0.22039	0.24335
1199.9	0.12712	0.17916	0.21237	0.23543	0.2015	0.2429
1299.9	0.12233	0.16789	0.21518	0.22106	0.2062	0.22002
1399.9	0.10767	0.16962	0.20034	0.21846	0.19041	0.22858
1499.9	0.1038	0.14377	0.2121	0.21455	0.1953	0.21552
